fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F162937,OpenSkyStateVector,medium,medium,4009d8,high,low,low,low,1425,low,low,1,0,1,0,0,0,0,0,1
F162941,OpenSkyStateVector,medium,medium,3c6469,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162945,OpenSkyStateVector,low,low,3c6468,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162949,OpenSkyStateVector,,,4b5d9b,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F162960,OpenSkyStateVector,low,low,3c6495,high,low,low,low,2355,low,low,1,0,1,0,0,0,0,0,1
F162972,OpenSkyStateVector,medium,medium,3c6426,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162978,OpenSkyStateVector,medium,medium,4b1618,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162982,OpenSkyStateVector,medium,medium,4b1619,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162986,OpenSkyStateVector,medium,medium,3c6429,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162990,OpenSkyStateVector,medium,medium,3c6449,high,low,low,low,1374,low,low,1,0,1,0,0,0,0,0,1
F162994,OpenSkyStateVector,,,3c6442,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F162997,OpenSkyStateVector,,,4b1620,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F163000,OpenSkyStateVector,medium,medium,3c644b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163008,OpenSkyStateVector,low,low,4856c9,high,low,low,low,7035,low,low,1,0,1,0,0,0,0,0,1
F163012,OpenSkyStateVector,,,3c6451,high,low,low,low,1000,low,low,0,0,1,0,1,0,0,0,0
F163019,OpenSkyStateVector,medium,medium,440c6f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163031,OpenSkyStateVector,low,low,aebbcb,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F163044,OpenSkyStateVector,low,,4b1699,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F163054,OpenSkyStateVector,medium,medium,49514c,high,low,low,low,1167,low,low,1,0,1,0,0,0,0,0,1
F163058,OpenSkyStateVector,medium,medium,440c35,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163068,OpenSkyStateVector,medium,medium,4b027f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163072,OpenSkyStateVector,medium,medium,4b027c,high,low,low,low,0475,low,low,1,0,1,0,0,0,0,0,1
F163076,OpenSkyStateVector,,,485788,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163081,OpenSkyStateVector,medium,medium,485779,high,low,low,low,0172,low,low,1,0,1,0,0,0,0,0,1
F163085,OpenSkyStateVector,medium,medium,484442,high,low,low,low,0162,low,low,1,0,1,0,0,0,0,0,1
F163089,OpenSkyStateVector,,,4b0294,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F163093,OpenSkyStateVector,low,low,4b0292,high,low,low,low,3075,low,low,1,0,1,0,0,0,0,0,1
F163097,OpenSkyStateVector,medium,medium,3991e3,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163135,OpenSkyStateVector,low,low,485734,high,low,low,low,4360,low,low,1,0,1,0,0,0,0,0,1
F163139,OpenSkyStateVector,medium,medium,3c6523,high,low,low,low,6676,low,low,1,0,1,0,0,0,0,0,1
F163175,OpenSkyStateVector,medium,medium,3c6522,high,low,low,low,6651,low,low,1,0,1,0,0,0,0,0,1
F163179,OpenSkyStateVector,low,low,060040,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163188,OpenSkyStateVector,,,4b5d98,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163192,OpenSkyStateVector,medium,medium,4a91f8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163196,OpenSkyStateVector,low,low,4951d3,high,low,low,low,2263,low,low,1,0,1,0,0,0,0,0,1
F163200,OpenSkyStateVector,medium,medium,40097d,high,low,low,low,0511,low,low,1,0,1,0,0,0,0,0,1
F163215,OpenSkyStateVector,medium,medium,408041,high,low,low,low,5612,low,low,1,0,1,0,0,0,0,0,1
F163219,OpenSkyStateVector,low,low,392ae9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163223,OpenSkyStateVector,low,low,392af0,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163258,OpenSkyStateVector,medium,medium,392af1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163262,OpenSkyStateVector,medium,medium,392aec,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163266,OpenSkyStateVector,low,low,440d6f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163286,OpenSkyStateVector,,,49529a,high,low,low,low,1131,low,low,0,0,1,0,1,0,0,0,0
F163290,OpenSkyStateVector,low,,3909a9,high,low,low,low,,low,low,1,0,1,0,1,0,0,0,0
F163327,OpenSkyStateVector,medium,medium,4baad9,high,low,low,low,2657,low,low,1,0,1,0,0,0,0,0,1
F163331,OpenSkyStateVector,medium,medium,484556,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163335,OpenSkyStateVector,low,low,485873,high,low,low,low,6267,low,low,1,0,1,0,0,0,0,0,1
F163339,OpenSkyStateVector,medium,medium,485876,high,low,low,low,0176,low,low,1,0,1,0,0,0,0,0,1
F163347,OpenSkyStateVector,,,4b5c37,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163351,OpenSkyStateVector,,,485814,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163355,OpenSkyStateVector,,,4b5c1d,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163359,OpenSkyStateVector,,,4b5c3a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163364,OpenSkyStateVector,low,low,3d9557,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163368,OpenSkyStateVector,medium,medium,4ca8fa,high,low,low,low,2252,low,low,1,0,1,0,0,0,0,0,1
F163372,OpenSkyStateVector,medium,medium,4ca8fb,high,low,low,low,5767,low,low,1,0,1,0,0,0,0,0,1
F163376,OpenSkyStateVector,medium,medium,400684,high,low,low,low,5255,low,low,1,0,1,0,0,0,0,0,1
F163380,OpenSkyStateVector,medium,medium,490d09,high,low,low,low,3062,low,low,1,0,1,0,0,0,0,0,1
F163384,OpenSkyStateVector,low,low,490d08,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163402,OpenSkyStateVector,low,low,394de5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163406,OpenSkyStateVector,low,low,394f00,high,low,low,low,,low,low,1,0,1,0,1,0,0,0,0
F163413,OpenSkyStateVector,low,low,394f07,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163417,OpenSkyStateVector,low,low,394f06,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163421,OpenSkyStateVector,low,low,394f04,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163425,OpenSkyStateVector,low,low,3cc57c,high,low,low,low,1122,low,low,1,0,1,0,0,0,0,0,1
F163429,OpenSkyStateVector,medium,medium,486802,high,low,low,low,0155,low,low,1,0,1,0,0,0,0,0,1
F163433,OpenSkyStateVector,medium,medium,449825,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163437,OpenSkyStateVector,medium,medium,4ca8f5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163457,OpenSkyStateVector,medium,medium,4ca8db,high,low,low,low,3116,low,low,1,0,1,0,0,0,0,0,1
F163461,OpenSkyStateVector,medium,medium,501e6e,high,low,low,low,7514,low,low,1,0,1,0,0,0,0,0,1
F163465,OpenSkyStateVector,medium,medium,4855d2,high,low,low,low,6263,low,low,1,0,1,0,0,0,0,0,1
F163469,OpenSkyStateVector,medium,medium,4b3902,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163473,OpenSkyStateVector,low,low,4baa8e,high,low,low,low,6040,low,low,1,0,1,0,0,0,0,0,1
F163481,OpenSkyStateVector,,,4baa8c,high,low,low,low,3540,low,low,0,0,1,0,1,0,1,0,0
F163492,OpenSkyStateVector,low,low,4baa8a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163496,OpenSkyStateVector,low,low,4baa65,high,low,low,low,6604,low,low,1,0,1,0,0,0,0,0,1
F163500,OpenSkyStateVector,low,low,38d53c,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163534,OpenSkyStateVector,low,low,4ca90a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163538,OpenSkyStateVector,medium,medium,484370,high,low,low,low,3244,low,low,1,0,1,0,0,0,0,0,1
F163542,OpenSkyStateVector,low,low,4ca852,high,low,low,low,4137,low,low,1,0,1,0,0,0,0,0,1
F163546,OpenSkyStateVector,,,4b37a8,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F163557,OpenSkyStateVector,medium,medium,490d84,high,low,low,low,1365,low,low,1,0,1,0,0,0,0,0,1
F163561,OpenSkyStateVector,,,49d5a6,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163566,OpenSkyStateVector,medium,medium,3c1cad,high,low,low,low,7770,low,low,1,0,1,0,0,0,0,0,1
F163570,OpenSkyStateVector,low,low,49d5d6,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163580,OpenSkyStateVector,medium,medium,02a197,high,low,low,low,4023,low,low,1,0,1,0,0,0,0,0,1
F163601,OpenSkyStateVector,low,low,3e167b,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F163613,OpenSkyStateVector,medium,medium,4ca82f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163617,OpenSkyStateVector,low,low,3e1679,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163621,OpenSkyStateVector,low,low,48532b,high,low,low,low,4611,low,low,1,0,1,0,0,0,0,0,1
F163625,OpenSkyStateVector,,,486651,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163628,OpenSkyStateVector,low,low,48663e,high,low,low,low,2136,low,low,1,0,1,0,0,0,0,0,1
F163637,OpenSkyStateVector,low,low,a3d03e,high,low,low,low,4135,low,low,1,0,1,0,0,0,0,0,1
F163641,OpenSkyStateVector,low,low,3ce8dc,high,low,low,low,0230,low,low,1,0,1,0,0,0,0,0,1
F163645,OpenSkyStateVector,medium,medium,4ca73e,high,low,low,low,3740,low,low,1,0,1,0,0,0,0,0,1
F163649,OpenSkyStateVector,medium,medium,4864ed,high,low,low,low,1151,low,low,1,0,1,0,0,0,0,0,1
F163654,OpenSkyStateVector,,,4b7f3f,high,low,low,low,4361,low,low,0,0,1,0,0,0,0,0,1
F163658,OpenSkyStateVector,low,low,46aa42,high,low,low,low,7347,low,low,1,0,1,0,0,0,0,0,1
F163662,OpenSkyStateVector,low,low,3d2b5c,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163666,OpenSkyStateVector,medium,medium,4866e0,high,low,low,low,2141,low,low,1,0,1,0,0,0,0,0,1
F163672,OpenSkyStateVector,medium,medium,5083c0,high,low,low,low,2322,low,low,1,0,1,0,0,0,0,0,1
F163676,OpenSkyStateVector,low,low,3de0bf,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F163685,OpenSkyStateVector,,,48418a,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F163696,OpenSkyStateVector,,,484186,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F163707,OpenSkyStateVector,low,low,48548e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163729,OpenSkyStateVector,medium,medium,484160,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163733,OpenSkyStateVector,,,4ca63a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F163737,OpenSkyStateVector,medium,medium,405f11,high,low,low,low,5777,low,low,1,0,1,0,0,0,0,0,1
F163741,OpenSkyStateVector,medium,medium,49d657,high,low,low,low,3744,low,low,1,0,1,0,0,0,0,0,1
F163745,OpenSkyStateVector,low,low,4ca623,high,low,low,low,0454,low,low,1,0,1,0,0,0,0,0,1
F163751,OpenSkyStateVector,medium,medium,394d49,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163763,OpenSkyStateVector,low,low,3b77e7,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163778,OpenSkyStateVector,low,low,4852f5,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163782,OpenSkyStateVector,medium,medium,39a178,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163786,OpenSkyStateVector,medium,medium,4d0117,high,low,low,low,3503,low,low,1,0,1,0,0,0,0,0,1
F163790,OpenSkyStateVector,low,low,484a92,high,low,low,low,6220,low,low,1,0,1,0,0,0,0,0,1
F163794,OpenSkyStateVector,low,low,484a95,high,low,low,low,6220,low,low,1,0,1,0,1,0,1,0,0
F163805,OpenSkyStateVector,low,low,3ccd44,high,low,low,low,2131,low,low,1,0,1,0,0,0,0,0,1
F163815,OpenSkyStateVector,low,low,48ad0f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163823,OpenSkyStateVector,low,low,3e0d41,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163827,OpenSkyStateVector,medium,medium,400d5b,high,low,low,low,0524,low,low,1,0,1,0,0,0,0,0,1
F163831,OpenSkyStateVector,low,low,300833,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F163853,OpenSkyStateVector,medium,medium,8966a8,high,low,low,low,5310,low,low,1,0,1,0,0,0,0,0,1
F163857,OpenSkyStateVector,medium,medium,40649f,high,low,low,low,5144,low,low,1,0,1,0,0,0,0,0,1
F163863,OpenSkyStateVector,medium,medium,780f3a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163867,OpenSkyStateVector,medium,medium,010245,high,low,low,low,5222,low,low,1,0,1,0,0,0,0,0,1
F163871,OpenSkyStateVector,low,low,010271,high,low,low,low,5514,low,low,1,0,1,0,0,0,0,0,1
F163885,OpenSkyStateVector,medium,medium,010266,high,low,low,low,1126,low,low,1,0,1,0,0,0,0,0,1
F163889,OpenSkyStateVector,medium,medium,3964f2,high,low,low,low,5564,low,low,1,0,1,0,0,0,0,0,1
F163893,OpenSkyStateVector,medium,medium,010205,high,low,low,low,2202,low,low,1,0,1,0,0,0,0,0,1
F163899,OpenSkyStateVector,low,low,4b1b08,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F163912,OpenSkyStateVector,low,low,3e8819,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163916,OpenSkyStateVector,low,low,4b1a2e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163926,OpenSkyStateVector,medium,medium,4b1a27,high,low,low,low,6735,low,low,1,0,1,0,0,0,0,0,1
F163930,OpenSkyStateVector,medium,medium,4b1a28,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F163940,OpenSkyStateVector,low,low,347641,high,low,low,low,6227,low,low,1,0,1,0,0,0,0,0,1
F163945,OpenSkyStateVector,medium,medium,76cee9,high,low,low,low,3254,low,low,1,0,1,0,0,0,0,0,1
F163949,OpenSkyStateVector,medium,medium,507c5e,high,low,low,low,7544,low,low,1,0,1,0,0,0,0,0,1
F163953,OpenSkyStateVector,low,low,4b1a5f,high,low,low,low,6737,low,low,1,0,1,0,0,0,0,0,1
F163957,OpenSkyStateVector,medium,medium,30097a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F163961,OpenSkyStateVector,medium,medium,0101df,high,low,low,low,5242,low,low,1,0,1,0,0,0,0,0,1
F163965,OpenSkyStateVector,low,low,300968,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F163977,OpenSkyStateVector,low,low,4075ff,high,low,low,low,6255,low,low,1,0,1,0,0,0,0,0,1
F163996,OpenSkyStateVector,medium,medium,4075fd,high,low,low,low,2205,low,low,1,0,1,0,0,0,0,0,1
F164000,OpenSkyStateVector,medium,medium,4075fe,high,low,low,low,0743,low,low,1,0,1,0,0,0,0,0,1
F164019,OpenSkyStateVector,,,462dd1,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F164030,OpenSkyStateVector,low,low,4b3ee3,high,low,low,low,7235,low,low,1,0,1,0,0,0,0,0,1
F164035,OpenSkyStateVector,medium,medium,4caee8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164040,OpenSkyStateVector,low,low,4caee2,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F164053,OpenSkyStateVector,medium,medium,71ba05,high,low,low,low,3250,low,low,1,0,1,0,0,0,0,0,1
F164057,OpenSkyStateVector,low,low,348541,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164061,OpenSkyStateVector,medium,medium,4caf28,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164065,OpenSkyStateVector,low,low,4caf34,high,low,low,low,0152,low,low,1,0,1,0,0,0,0,0,1
F164073,OpenSkyStateVector,,,4caf1e,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F164077,OpenSkyStateVector,,,400b84,high,low,low,low,4611,low,low,0,0,1,0,0,0,0,0,1
F164081,OpenSkyStateVector,medium,medium,400b82,high,low,low,low,2237,low,low,1,0,1,0,0,0,0,0,1
F164085,OpenSkyStateVector,low,low,4b3f65,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F164089,OpenSkyStateVector,low,low,4d23c8,high,low,low,low,6562,low,low,1,0,1,0,0,0,0,0,1
F164093,OpenSkyStateVector,,,44b8b9,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F164096,OpenSkyStateVector,medium,medium,39b22e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164100,OpenSkyStateVector,,,406279,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F164104,OpenSkyStateVector,,,4cadbc,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F164108,OpenSkyStateVector,medium,medium,4cadb7,high,low,low,low,5772,low,low,1,0,1,0,0,0,0,0,1
F164112,OpenSkyStateVector,medium,medium,4cadf2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164124,OpenSkyStateVector,medium,medium,407536,high,low,low,low,1331,low,low,1,0,1,0,0,0,0,0,1
F164128,OpenSkyStateVector,low,low,3e0a2e,high,low,low,low,0023,low,low,1,0,1,0,0,0,0,0,1
F164132,OpenSkyStateVector,medium,medium,3c7a4c,high,low,low,low,2522,low,low,1,0,1,0,0,0,0,0,1
F164136,OpenSkyStateVector,low,low,3c7a4e,high,low,low,low,0632,low,low,1,0,1,0,0,0,0,0,1
F164140,OpenSkyStateVector,medium,medium,4cadea,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164164,OpenSkyStateVector,medium,medium,406230,high,low,low,low,5752,low,low,1,0,1,0,0,0,0,0,1
F164174,OpenSkyStateVector,medium,medium,424c8c,high,low,low,low,4101,low,low,1,0,1,0,0,0,0,0,1
F164178,OpenSkyStateVector,,,4cae17,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F164189,OpenSkyStateVector,low,low,a3bb5d,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F164202,OpenSkyStateVector,medium,medium,4cae56,high,low,low,low,1244,low,low,1,0,1,0,0,0,0,0,1
F164206,OpenSkyStateVector,,,4cae23,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F164210,OpenSkyStateVector,medium,medium,4cae6d,high,low,low,low,4622,low,low,1,0,1,0,0,0,0,0,1
F164222,OpenSkyStateVector,medium,medium,4cae93,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164226,OpenSkyStateVector,medium,medium,4cae63,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164230,OpenSkyStateVector,medium,medium,a01f37,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164234,OpenSkyStateVector,low,low,3ceff1,high,low,low,low,1256,low,low,1,0,1,0,0,0,0,0,1
F164238,OpenSkyStateVector,medium,medium,4cae9f,high,low,low,low,6311,low,low,1,0,1,0,0,0,0,0,1
F164244,OpenSkyStateVector,,,3c56a3,high,low,low,low,6003,low,low,0,0,1,0,1,0,1,0,0
F164255,OpenSkyStateVector,low,low,4b3ce4,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F164265,OpenSkyStateVector,medium,medium,4d2301,high,low,low,low,4124,low,low,1,0,1,0,0,0,0,0,1
F164269,OpenSkyStateVector,medium,medium,4d2302,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164285,OpenSkyStateVector,medium,medium,3c56ef,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164289,OpenSkyStateVector,medium,medium,3c56ee,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164293,OpenSkyStateVector,low,low,3c56eb,high,low,low,low,2524,low,low,1,0,1,0,0,0,0,0,1
F164303,OpenSkyStateVector,medium,medium,3985a1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164307,OpenSkyStateVector,low,low,3985a9,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F164320,OpenSkyStateVector,low,low,4d2342,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F164330,OpenSkyStateVector,low,low,4d2390,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164334,OpenSkyStateVector,low,low,4d236c,high,low,low,low,4134,low,low,1,0,1,0,0,0,0,0,1
F164338,OpenSkyStateVector,medium,medium,4d2387,high,low,low,low,3511,low,low,1,0,1,0,0,0,0,0,1
F164348,OpenSkyStateVector,medium,medium,4d2385,high,low,low,low,0763,low,low,1,0,1,0,0,0,0,0,1
F164352,OpenSkyStateVector,medium,medium,348412,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164356,OpenSkyStateVector,low,low,4cad28,high,low,low,low,3370,low,low,1,0,1,0,0,0,0,0,1
F164360,OpenSkyStateVector,medium,medium,398602,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164366,OpenSkyStateVector,,,4cad30,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F164370,OpenSkyStateVector,medium,medium,4cad4f,high,low,low,low,3505,low,low,1,0,1,0,0,0,0,0,1
F164374,OpenSkyStateVector,,,3d6547,high,low,low,low,6423,low,low,0,0,1,0,0,0,0,0,1
F164378,OpenSkyStateVector,medium,medium,3d6518,high,low,low,low,2770,low,low,1,0,1,0,0,0,0,0,1
F164382,OpenSkyStateVector,low,low,4d21ed,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F164388,OpenSkyStateVector,medium,medium,4cad88,high,low,low,low,0757,low,low,1,0,1,0,0,0,0,0,1
F164392,OpenSkyStateVector,medium,medium,4cad96,high,low,low,low,0750,low,low,1,0,1,0,0,0,0,0,1
F164396,OpenSkyStateVector,low,low,4d21db,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164400,OpenSkyStateVector,medium,medium,4d20f9,high,low,low,low,3125,low,low,1,0,1,0,0,0,0,0,1
F164433,OpenSkyStateVector,medium,medium,4d20fb,high,low,low,low,0250,low,low,1,0,1,0,0,0,0,0,1
F164437,OpenSkyStateVector,medium,medium,4d2204,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164441,OpenSkyStateVector,low,low,34714e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164445,OpenSkyStateVector,medium,medium,3986e9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164449,OpenSkyStateVector,low,low,4d2248,high,low,low,low,0527,low,low,1,0,1,0,0,0,0,0,1
F164461,OpenSkyStateVector,medium,medium,4d2218,high,low,low,low,0113,low,low,1,0,1,0,0,0,0,0,1
F164467,OpenSkyStateVector,medium,medium,4d2212,high,low,low,low,3506,low,low,1,0,1,0,0,0,0,0,1
F164471,OpenSkyStateVector,medium,medium,4d2219,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164475,OpenSkyStateVector,medium,medium,485a33,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164479,OpenSkyStateVector,medium,medium,4d2228,high,low,low,low,2204,low,low,1,0,1,0,0,0,0,0,1
F164483,OpenSkyStateVector,medium,medium,4d2279,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164491,OpenSkyStateVector,medium,medium,406014,high,low,low,low,5204,low,low,1,0,1,0,0,0,0,0,1
F164495,OpenSkyStateVector,medium,medium,348441,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164505,OpenSkyStateVector,medium,medium,406012,high,low,low,low,6607,low,low,1,0,1,0,0,0,0,0,1
F164509,OpenSkyStateVector,medium,medium,4d224c,high,low,low,low,5202,low,low,1,0,1,0,0,0,0,0,1
F164521,OpenSkyStateVector,,,4d2269,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F164524,OpenSkyStateVector,medium,medium,4d225a,high,low,low,low,3536,low,low,1,0,1,0,1,0,0,0,1
F164533,OpenSkyStateVector,medium,medium,34840a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164543,OpenSkyStateVector,medium,medium,49328f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164547,OpenSkyStateVector,low,,49328e,high,low,low,low,2000,low,low,0,0,1,0,0,0,0,0,1
F164550,OpenSkyStateVector,medium,medium,710063,high,low,low,low,2236,low,low,1,0,1,0,0,0,0,0,1
F164554,OpenSkyStateVector,medium,medium,49328c,high,low,low,low,1111,low,low,1,0,1,0,0,0,0,0,1
F164558,OpenSkyStateVector,,,493290,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F164562,OpenSkyStateVector,,,4b19ef,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F164566,OpenSkyStateVector,medium,medium,4071d9,high,low,low,low,3561,low,low,1,0,1,0,0,0,0,0,1
F164570,OpenSkyStateVector,low,low,4d217a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164574,OpenSkyStateVector,medium,medium,300554,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164578,OpenSkyStateVector,low,low,4b19fc,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164586,OpenSkyStateVector,low,low,30055c,high,low,low,low,0033,low,low,1,0,1,0,0,0,0,0,1
F164596,OpenSkyStateVector,,,3e95ca,high,low,low,low,1121,low,low,0,0,1,0,1,0,1,0,0
F164607,OpenSkyStateVector,low,low,39c406,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F164611,OpenSkyStateVector,medium,medium,3e2dc8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164615,OpenSkyStateVector,low,low,71be24,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F164621,OpenSkyStateVector,,,4d20e1,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F164625,OpenSkyStateVector,medium,medium,39c423,high,low,low,low,3243,low,low,1,0,1,0,0,0,0,0,1
F164640,OpenSkyStateVector,medium,medium,400a26,high,low,low,low,2755,low,low,1,0,1,0,0,0,0,0,1
